question,options,rationale,correct
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']","(? × 19 - 17)/(169 - 156) = 6
=> ? × 19 - 17 = 13 × 6 = 76
=> ? × 19 = 78 + 17 = 95
? = 95/19 = 5
Answer: Option C",C
"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?","['A)12', 'B)16', 'C)24', 'D)30', 'E)40']","Profit on one bag: 100*1.25= 125
Number of bags sold = 3000/125 = 24
Answer is C.",C
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']","Lets say Alex has worked for x hrs., and Jacob has worked for y hrs. So, number of toys prepared by Alex is x/7, and Jacob is y/9. Since total number of toys prepared by both of them is 35.
=> x/7 + y/9 = 35.
=> 9x + 7y = (35)(63)
=> 7y = (35)(63) - 9x
=> y = (5)(63) - (9/7)x
=> y = 315 - (9/7)x
=> x is to be a multiple of 7. Also, we need to minimize the difference between x & y. Here are some possible values,
x = 126, y = 315 - (9/7)126 = 153
x = 133, y = 315 - (9/7)133 = 144
x = 140, y = 315 - (9/7)140 = 135
x = 147, y = 315 - (9/7)147 = 126
As we can see minimum difference between x and y is when x is 140 hrs. and y is 135 hrs. Thus total toys created by Jacob = y/9 = 135/9 = 15.
Answer: A",A
"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?","['A)15.38%', 'B)42%', 'C)39.86%', 'D)22.35%', 'E)32.51%']","Imagine starting out with 100 ml of 50% milk tea.
In step 1, 15% of the tea is replaced with milk. Thus, 85% of the original tea remains. Since this is done twice, we have a concentration of 50x0.85x0.85% (=36.125%) of tea solution.
Finally, 10% of this solution is replaced with milk again. So, the final concentration of tea is 36.125*0.9%
This equals 32.51% of tea solution.
Answer: E",E
"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.","['A)8880', 'B)8870', 'C)8890', 'D)7890', 'E)6780']","LCM of 16,10,8 = 80
the largest 4 digit number divisible by 80 = 9920
The smallest 4 digit number divisible by 80 = 1040
So, required difference = 9920-1040= 8880
ANSWER:A",A
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']","15 mph - 4 mph= 11 mph
11 mph x (21/60)= 3.85 miles
Answer D",D
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']","Let the cost be A. Then the selling price is A+0.4*A.
So the profit is 0.4 * A.
0.4*A=20 ---> A=50.
So the selling price is 50+20=70.
The answer is (D).",D
"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years","['A)750', 'B)700', 'C)620', 'D)600', 'E)None of these']","We need to calculate the total amount to be paid by him after 4 years, so it will be Principal + simple interest.
So,
=>500+500∗6∗4 /100=>Rs.620
Option C",C
"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except","['A)(99,10)', 'B)(85,9)', 'C)(50,7)', 'D)(1,1)', 'E)(1,0)']","99 is generated
We don't know what the square root of 99 is because we would need a calculator, but we know the square root of 100 is 10, so the square root of 99 has to be less than 10.
ANSWER:A",A
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']","Let 'x' be the distance and 'y' be the speed of the forward journey. Then, we have 6v=d and 4(v+12)=d
=> v=d/6 and v=d/4 - 12
=> d/6 = d/4 - 12
=> d/12 = 12
=> d=144
Answer: B",B
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']","Half of 2 is 1. =>2+58=60-> 1+58=59
Answer A",A
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']","wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B.",B
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']","Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A.",A
When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.,"['A)1584', 'B)1120', 'C)792', 'D)1320', 'E)1200']","Let the sheet be folded along its breadth and its perimeter = 48cm
Therefore, (l/2 + b) = 48 ... (i)
Now, let the sheet be folded along its length, and the perimeter = 66cm
(l + b/2)= 66 …... (ii)
Solving (i) and (ii), we get,
l = 56cm, b = 20cm
Area = l*b
Area = 1120 cm2
ANSWER IS B",B
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']","The bus from M to N can be selected in 3 ways. The bus from N to O can be selected in 4 ways. The bus from O to P can be selected in 1 way. The bus from P to Q can be selected in 3 ways. So, by the General Counting Principle, one can travel from M to Q in 3*4*1*3= 36 ways
Answer B",B
"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?","['A) 13.3542', 'B) 15.8113', 'C) 18.3451', 'D) 19.5667', 'E) 20.8888']","In an inscribed rectangle in a sphere, we will have a line joining the opposite vertices as the diameter.
According to the Pythagoras theorem, sides 3, 4 give diagonal as 5 ==> with 5 and 15, we get 5sqrt(10).
5sqrt(10) or 15.8113 is the diameter of the sphere.
answer = B",B
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']","3s,5e,3n,2w
5-2=3e
3-3=0
3km
ANSWER:A",A
"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:","['A)Rs. 697.50', 'B)Rs. 712.50', 'C)Rs. 787.50', 'D)Rs. 750', 'E)Rs. 780']","If he increases the discount by 2%, then his profit is 15 less. Let the marked price be X.
.02x = 15
x = 750 marked price
ANSWER:D",D
"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.","['A)1584', 'B)2520', 'C)1728', 'D)1656', 'E)None']","According to the question,
=> [7/8 - 7/18 ]x = 770
=> 7*10*x /18*8 = 770
=> x = 11*18*8
=> 1584.
Answer : A",A
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']","Let S be the total monthly salary and x be the monthly sales, hence
S = 500 + 5% * x
Find sales x so that S = 1500, hence
1500 = 500 + 5% * x = 500 + 0.05 x
Solve for x
x = (1500 - 500) / 0.05 = $20000
Answer D",D
"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?","['A)384', 'B)562', 'C)458', 'D)156', 'E)452']","Let the each side of the square is x km
average speed of plane is y km/hr
(x/200)+(x/400)+(x/600)+(x/800) = 4x/y
25x/2400 = 4x/y
y= 384 km/hr
Answer is A",A
Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?,"['A)10,8', 'B)9,8', 'C)7,8', 'D)5,6', 'E)11,12']","Total cost=100
number of sharp=18
cost of white=cost of brown+1
100/18=5.5...-(1)
also 100%18=10...-(2)
as cost of white is 1 more than that of brown
from 1 int. value will be 5
now remainder is 10 so 10 sharp. will be of cost (5+1)
=> 10*(5+1)+8*5
=>10*6+8*5
=60+40
100
white=10
brown=8
ANSWER:A",A
"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?","['A)8', 'B)15', 'C)12', 'D)6', 'E)3']","Since hose A can fill the pool in 8 hours, then in 2 + 3 = 5 hours it will fill 5/8th of the pool. Thus the remaining 3/8th is filled by hose B in 3 hours. This means that hose B,working alone, to fill the entire pool will need 3*8/3 = 8 hours.
Answer: A.",A
"If 120 is reduced to 96, what is the reduction percent?","['A)30%', 'B)40%', 'C)20%', 'D)10%', 'E)5%']","reduction = 120 – 96 = 24
∴ Reduction percent = (24/120)×100% =20%
Answer:C",C
"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?","['A)42857', 'B)32456', 'C)76523', 'D)24567', 'E)43566']","Let the number be x
10x +1 = 3(100,000 + x)
=> x = 42857.",A
"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?","['A)20%', 'B)30%', 'C)40%', 'D)50%', 'E)60%']","Assume there are total of 100 students. 24 students are members of both clubs. We are told that:20% of members of the swim team are not members of the chess club, thus if S is a # of members of the swim team then 0.2S is # of members of only the swim teem:
24+0.2S=S --> S=30.
Answer: B.",B
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']","The % change in population of city in two years time is 1.05*1.05 = 1.1025 = 10.25%
Therefore, after 2 years the population of the city will be 1.1025 * 78000 = 85995
ANSWER B",B
Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?,"['A) 1', 'B) 1.25', 'C) 1.50', 'D) 1.75', 'E) 2']","Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E",E
"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?","['A)30000', 'B)415000', 'C)31500', 'D)50000', 'E)None of these']","Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A",A
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']","Instead of paying monthly 360/12 = 30Rs, the man pays 31.50Rs. Therefore, the interest rate is 1.5/30 = 0.5/10 = 5/100 = 5%.
Answer D",D
The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%,"['A)41.86%', 'B)42.86%', 'C)43.86%', 'D)44.86%', 'E)45.86%']","If initial price is Rs 100 and reduced price is Rs 70.
Then, to make it 100 again, price should increase by 100*30/70= 300/7 % or 42.86% approx
ANSWER:B",B
"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?","['A)453', 'B)651', 'C)400', 'D)487', 'E)286']","25 paise + 50 paise + 100 paise = 175 paise and Rs. 700 = 70,000 paise
70,000/175 = 400",C
A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?,"['A)Rs. 4400', 'B)Rs. 4270', 'C)Rs. 4000', 'D)Rs. 3937.50', 'E)None of these']","87 1/2% of P = 3500
⇒ {(175/2) x P} / 100 = 3500
∵ P = (3500 x 2 x 100) / 175 = 4000
Correct Option: C",C
Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?,"['A)4', 'B)5', 'C)7', 'D)6', 'E)8']","Five dozen = 5 x 12 = 60
⇒ No of toys can be kept in 1 box = 60
∴ No of toys can be kept in 98 boxes = 60 x 98 = 5880
∴ 29400 toys can be lifted by = 29400 / 5880 = 5 tempos
Option: B",B
There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?,"['A)45', 'B)90', 'C)120', 'D)150', 'E)180']","Required number of ways = 10C2 = 10*9/2 = 45
Answer is A",A
A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?,"['A)7', 'B)8', 'C)10', 'D)11', 'E)12']","let x is amount of work to be done to paint one house.
So Brown's one day work is x/6, black's can do x/8 work in
one day and blue is x/12.
Total houses is 3, so tatal work to be done is 3x.
3x= 8*(x/6) + 6*(x/8) + y*(x/12)
finally y = 11.
blue will complete the remaining work in 11 days.
ANSWER:D",D
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']","We have to find the LCM:
17 is a prime number which means the LCM of 16 and 17 has to be 16*17=272
Correct answer is A.",A
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']","Volume of Big Cube considering it is not hollow = L3 = 5*5*5 = 125 cm3
Size of hollow cube (considering 1 cm thickness on two faces of large cube = 5 - 2 = 3cm
Volume of hollow cube = 3*3*3 = 27 cm3
So Total Volume filled up by smaller cubes = Volume of Larger Cube - Volume of hollow cube
= 125 - 27
= 98 cm3
Volume of 1 small cube = 1*1*1 = 1 cm3
Total number of small cubes in the larger cube = 98 / 1 = 98
and Number of faces of 98 small cubes (6 faces each cube has) = 98*6 = 588 faces
Total Surface area of 6 faces of larger cube painted = 6*L2 = 6*5*5 = 150cm2
Surface area of one face of small cube = 1*1 = 1cm2
Number of faces of small cube painted = 150/1 = 150 faces
Hence number of faces of the smaller cubes remain unpainted= 588-150
= 438
answer.A",A
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['A)1%', 'B)2%', 'C)5%', 'D)9%', 'E)10%']","If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer",D
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']","frog jumps 3 m up day & falls back 2 m down at night
so,frog will be 3-2=1 m up in a day.
Thus, in 27 days it will be 27 m up
on 28 th day it will be at top i.e 27+3 = 30 m & will not fall down.
ANSWER:D",D
"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?","['A)47', 'B)91', 'C)41', 'D)67', 'E)44']","perfect square:- 1,4,9,16,25,36
sum=square*10=10,40,90,160,250,360
sum of 4 odd consecutive numbers is multiple of 4
so the only number left are 40,160,360
sum/4=40/4=10 is not possible
sum/4=360/4=90 is not possible
sum/4=160/4=40 is the only option available i.e 41
ANSWER:C",C
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']","Let x is total no. of students
8x/100+4x/5+10x/100+20=x
By solving this
x=1000
ANSWER:E",E
Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?,"['A)22', 'B)27', 'C)29', 'D)Cannot be determined', 'E)None of the above']","R - Q = R - T
Q = T.
Also R + T = 50; R + Q = 50
So, (R - Q) cannot be determined.
Answer:D",D
Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.,"['A)11.75 miles', 'B)12.75 miles', 'C)17.75 miles', 'D)14.75 miles', 'E)10.75 miles']","Subtract the fee for te first quarter mile $8.50 - $3.50 = $5
Calculate how many extra additional quarter miles---$5/10 cents => 50 quarter miles => 12.5 miles
Total distance is 12.5 miles + 1/4 (first quarter mile)
12.75 miles
Answer: B",B
"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.","['A)6', 'B)8', 'C)9', 'D)10', 'E)11']","Let total number of matches = x
then, total runs 54*x
total runs before final = 51*(x-1)
runs in the final match
54*x - 51*(x-1) = 78
x= 9
ANSWER:C",C
"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)","['A)3', 'B)4', 'C)5', 'D)10', 'E)20']","The question asks for the smallest value of n, such that (n + nC2) = 10 (n represents the number of letters. In this equation, n by itself is for single-letter codes and nC2 is for two-letter codes).
At this point, you'd need to pick numbers, since there's really no easy way to solve nC2 = (10 – n) without a calculator.
Looking at the answer choices, you can eliminate 10 and 20, so you can quickly narrow down the values you need to test. (i.e. (10 – n) suggests n can not be less than 10.)
As a general rule, whenever you're asked for the smallest value that satisfies a condition, start by testing the smallest number in the answers. Conversely, if you're asked for the largest value, start with the greatest answer.
Plug-in n=4 to (n + nC2) = (4 + 4C2) = 4 + (4x3 /2) = (4 + 6) = 10 ANS:D",D
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']","Let its breadth be = x m.
So length will be = (4x+1) m.
Now,
x * (4x+1) = 150
or, 4x^2+x-150 = 0
or, (4x+25)(x-6) = 0
Either 4x = -25 or x = 6
As breadth can not take negetive value so x = 6
So its length is 4*6+1 = 25
So perimeter will be 2*(25+6)=62 mLet its breadth be = x m.
So length will be = (4x+1) m.
Now,
x * (4x+1) = 150
or, 4x^2+x-150 = 0
or, (4x+25)(x-6) = 0
Either 4x = -25 or x = 6
As breadth can not take negetive value so x = 6
So its length is 4*6+1 = 25
So perimeter will be 2*(25+6)=62 m
ANSWER:C",C
